    3840
  -27.88844990669366197   2.12215567304222130  -1.31156433535850114
  -27.55125387685588123   4.24623091834063615  -2.62431503161519153
  -25.09370106372423592  10.56638363166908690  -6.53038422254204320
  -26.51199508107727354   6.20132348358748775  -6.53038422254204409
  -26.51199508107727354   8.61426938827193389  -2.62615573574774253
  -26.15662407254905375   8.49880234813096536  -5.25254871481235064
  -13.24012548815192147  20.31469618605652272 -14.00017492103947525
   -9.69308918903876204  21.67224956412682957 -14.84420023915609121
  -11.95713293227045426  18.55606068878683956 -17.22475670918721846
  -11.67218872600491864  20.25400940201286204 -15.41193136417099652
   -5.91347916081176095  22.60272428904789876 -15.43179097652213727
   -2.06237160963807131  23.07428504205186215 -15.72630029502974303
   -4.35373294809136180  20.54430073628524767 -18.51942860848740224
   -4.12473444504730757  22.15365460167102896 -16.61910119217216675
  -10.39875748074897999  16.42926830120499204 -20.14789169513100120
   -6.57902872696751384  17.48144385853929705 -20.85924305773254872
   -8.64289484103290029  14.01697183911948308 -22.64547188856373694
   -8.57113350339407631  16.03371132656249642 -21.29432183591239180
   -7.97850226168107390  21.43082763940111946 -16.15719725883894853
   -6.40673127831804923  19.33300739772375465 -19.21407170560061672
  -10.24341169902572979  18.31344723833540655 -18.53866397352760131
   -8.24052650225439365  19.76673412525580176 -18.03778446557910087
    2.06237160963807131  23.07428504205185860 -15.72630029502973947
    5.91347916081176095  22.60272428904789876 -15.43179097652213727
    4.35373294809136269  20.54430073628524767 -18.51942860848740224
    4.12473444504730757  22.15365460167102896 -16.61910119217216675
    9.69308918903876382  21.67224956412682957 -14.84420023915609121
   13.24012548815192147  20.31469618605651917 -14.00017492103947347
   11.95713293227045781  18.55606068878684312 -17.22475670918722201
   11.67218872600491864  20.25400940201286204 -15.41193136417099652
    6.57902872696751473  17.48144385853929350 -20.85924305773254872
   10.39875748074898354  16.42926830120499559 -20.14789169513100475
    8.64289484103290029  14.01697183911948130 -22.64547188856373339
    8.57113350339407454  16.03371132656249642 -21.29432183591238825
    7.97850226168107390  21.43082763940111946 -16.15719725883894853
   10.24341169902572801  18.31344723833539945 -18.53866397352759776
    6.40673127831805012  19.33300739772376176 -19.21407170560061672
    8.24052650225439365  19.76673412525580531 -18.03778446557910442
   -6.58052323139482720  11.17836084232060578 -24.81397772843963878
   -2.22529577887614982  11.48904454222667937 -25.43702878707211923
   -4.48527831993721904   8.29006249718063692 -26.36569164654477504
   -4.44639905834676519  10.35650140965467969 -25.63132428989402811
    2.22529577887615115  11.48904454222668292 -25.43702878707212633
    6.58052323139482809  11.17836084232060401 -24.81397772843963523
    4.48527831993721993   8.29006249718063870 -26.36569164654478215
    4.44639905834676519  10.35650140965467969 -25.63132428989402811
   -2.26404374323169755   5.21466797547930039 -27.41667382763382221
    2.26404374323169755   5.21466797547929950 -27.41667382763382221
    0.00000000000000000   2.09122683939464338 -27.92166671600547190
    0.00000000000000011   4.18861986721223367 -27.68479688374495495
    0.00000000000000000  10.51489829692962630 -25.95050762559778690
    2.26490943734465233   7.33198097291920270 -26.92775770768482957
   -2.26490943734465278   7.33198097291920270 -26.92775770768483312
    0.00000000000000011   8.42462243238929887 -26.70238679053390030
    0.00000000000000000  22.41176812145583597 -16.78398145776702677
    2.29358427642435148  19.87921184156233068 -19.58432470496796185
   -2.29358427642435148  19.87921184156233423 -19.58432470496796185
    0.00000000000000000  20.81218134984453627 -18.73078225929666729
    4.53139721693857211  16.79912656884212652 -21.93730047683022377
    6.59971498650322808  13.32803973377014373 -23.72333245681433667
    2.23781294051422197  13.64227863769469451 -24.34891770159729418
    4.47540007970530684  14.65232159326290784 -23.43649638145972958
   -4.53139721693857211  16.79912656884212652 -21.93730047683022377
   -2.23781294051422108  13.64227863769469096 -24.34891770159728708
   -6.59971498650322808  13.32803973377014373 -23.72333245681433667
   -4.47540007970530684  14.65232159326290784 -23.43649638145972958
    2.29484792611784849  17.97418006759879461 -21.34597709440146218
    0.00000000000000000  14.81559287185942253 -23.75892299908591099
   -2.29484792611784982  17.97418006759879461 -21.34597709440146218
   -0.00000000000000022  16.99760469626193071 -22.25015341107427957
   15.22900040080951278  18.86969397912783108 -14.00017492103947525
   17.61620488333256418  15.91576905791566077 -14.84420023915609121
   13.95290515476714077  17.10604729293122972 -17.22475670918722557
   15.65580294500045255  17.35974425674574917 -15.41193136417100007
   19.66910266454880585  12.60867881435282456 -15.43179097652213727
   21.30764127200063385   9.09177816941408778 -15.72630029502973947
   18.19341361804103130  10.48918415555308847 -18.51942860848740580
   19.79476452786800778  10.76871133137842307 -16.61910119217216319
   12.41176989388736551  14.96672917365725652 -20.14789169513100475
   14.59280941279775234  11.65909138017566171 -20.85924305773255583
   10.66013101984551881  12.55136396618108741 -22.64547188856373694
   12.60033972391741841  13.10632165324853560 -21.29432183591239180
   17.91643548753231130  14.21049651034269345 -16.15719725883895563
   16.40699382179377608  12.06739136866957907 -19.21407170560061672
   14.25173503646826134  15.40122986768701807 -18.53866397352759776
   16.25281856390456170  13.94546319566720527 -18.03778446557910797
   22.58225702418979708   5.16891425267726579 -15.72630029502974303
   23.32383377769468780   1.36057303462158452 -15.43179097652213727
   20.88416855790178062   2.20789197457068909 -18.51942860848740580
   22.34399060947468030   2.92300018747979085 -16.61910119217216675
   23.60686345814267639  -2.52158221461517984 -14.84420023915609121
   23.41184796780120081  -6.31452126501704036 -14.00017492103947703
   21.34281971491098062  -5.63777108995517029 -17.22475670918722557
   22.86961230077482554  -4.84207803784186019 -15.41193136417099829
   18.65887277902562857  -0.85496490317526486 -20.85924305773255583
   18.83855545775746521  -4.81288295322132686 -20.14789169513100475
   16.00173379279497254  -3.88839895025512217 -22.64547188856373339
   17.89759155112791689  -3.19694308762874835 -21.29432183591238470
   22.84742106456912580  -0.96551662215212064 -16.15719725883895208
   20.58251162722446992  -4.08289702321783921 -18.53866397352759776
   20.36657150858140142  -0.11893569212313831 -19.21407170560061672
   21.34574402749206712  -1.72894965967669467 -18.03778446557910797
    8.59775941020744483   9.71275296938221189 -24.81397772843963878
   10.23907646470638966   5.66669206386304758 -25.43702878707212633
    6.49829073307560456   6.82752336963290318 -26.36569164654477504
    8.47560527887011261   7.42911173634072064 -25.63132428989402811
   11.61438489107352368   1.43392796149452240 -25.43702878707212633
   12.66474643096774066  -2.80414603031717125 -24.81397772843963878
    9.27034518379982941  -1.70398297751443906 -26.36569164654477504
   11.22363102447393501  -1.02844186063792975 -25.63132428989402456
    4.25981596572837962   3.76465457962368344 -27.41667382763382221
    5.65907195106210814  -0.54181253073187152 -27.41667382763382221
    1.98887491265759375   0.64622463246595385 -27.92166671600547190
    3.98361421899553436   1.29435472194511592 -27.68479688374495495
   10.00026254347573129   3.24928226787544805 -25.95050762559778690
    7.67302378850658418   0.11164984386077359 -26.92775770768482957
    6.27323277478718744   4.41976360227081688 -26.92775770768482957
    8.01229206165016805   2.60335150280070105 -26.70238679053390030
   21.31485811360656157   6.92561722352054598 -16.78398145776702677
   19.61501048017592552   3.96168602205697296 -19.58432470496796185
   18.19749744128334612   8.32434256558794239 -19.58432470496796185
   19.79356069108611393   6.43131772711529770 -18.73078225929666729
   17.37719753966171155   0.88160074933676569 -21.93730047683022377
   14.71514312710334238  -2.15811116416515114 -23.72333245681433667
   13.66610022434477401   2.08740936172029823 -24.34891770159728708
   15.31816061138081153   0.27145797053366483 -23.43649638145972602
   14.57664004306698757   9.50083045151907157 -21.93730047683022377
   12.28305576664264009   6.34398252037163779 -24.34891770159729418
   10.63629494938229314  10.39529272304420005 -23.72333245681434022
   12.55221124886893946   8.78417478819682884 -23.43649638145973313
   17.80360808702881670   3.37179702680267201 -21.34597709440146218
   14.09046614355793281   4.57826997914489553 -23.75892299908591454
   16.38531406967577553   7.73685717488426938 -21.34597709440146218
   16.16568270778900995   5.25254871481235508 -22.25015341107427957
   22.65216535053797742  -8.65258394964626909 -14.00017492103947525
   20.58050255972016629 -11.83576332924105756 -14.84420023915609121
   20.58050255972016274  -7.98394204859221368 -17.22475670918722557
   21.34800706718590391  -9.52509741533820886 -15.41193136417100007
   18.06965313571404508 -14.81013222854712907 -15.43179097652213727
   15.23121813582451267 -17.45525711517965561 -15.72630029502974303
   15.59788093542592335 -14.06162841389657459 -18.51942860848740935
   16.35857172257050252 -15.49822498384303060 -16.61910119217216319
   18.06965313571404508  -7.17932097147017600 -20.14789169513100120
   15.59788093542592335 -10.27572910764981629 -20.85924305773255227
   15.23121813582450557  -6.25980230284888073 -22.64547188856373339
   16.35857172257050607  -7.93355907736618171 -21.29432183591238825
   19.05146835022083707 -12.64825779899756242 -16.15719725883894853
   16.54681111339614219 -11.87494937633884362 -19.21407170560061672
   19.05146835022083707  -8.79496371155477874 -18.53866397352759776
   18.28532078773267244 -11.14796388147274442 -18.03778446557910442
   11.89423077399728079 -19.87972034896355211 -15.72630029502974125
    8.50144286175641462 -21.76184390947517500 -15.43179097652213727
    8.55339304747381490 -19.17974845251244176 -18.51942860848740935
    9.68461119591652775 -20.34714113668620428 -16.61910119217216675
    4.89675479587129381 -23.23067307818624272 -14.84420023915608944
    1.22919229539437125 -24.21728495052103369 -14.00017492103947703
    1.23345506730586596 -22.04039484317068087 -17.22475670918722201
    2.46200898540660695 -23.24657820557852972 -15.41193136417099474
    4.95278884223052973 -18.00984122788987207 -20.85924305773255583
    1.24411009109496673 -19.40379355017074658 -20.14789169513100830
    1.24672052184215953 -16.42013455219655782 -22.64547188856373339
    2.49018639196593305 -18.00953081481609530 -21.29432183591239180
    6.14198051150294866 -22.02754972859411708 -16.15719725883894853
    2.47728006043890048 -20.83681637124979602 -18.53866397352759776
    6.18050214829047562 -19.40651369793134862 -19.21407170560061317
    4.95186882189077338 -20.83528377977356527 -18.03778446557910442
   11.89423077399728079  -5.17554938291092892 -24.81397772843963878
    8.55339304747381490  -7.98683624298002925 -25.43702878707212989
    8.50144286175641284  -4.07042099576328908 -26.36569164654477504
    9.68461119591652775  -5.76505785037536356 -25.63132428989402456
    4.95278884223053062 -10.60282832460421432 -25.43702878707212278
    1.24672052184215798 -12.91141839847470862 -24.81397772843963168
    1.24411009109496740  -9.34318189353580841 -26.36569164654478215
    2.49018639196593217 -10.99211343498209814 -25.63132428989402811
    4.89675479587129381  -2.88798348936891491 -27.41667382763382221
    1.23345506730586685  -5.54952653500219295 -27.41667382763382221
    1.22919229539437147  -1.69183805216327476 -27.92166671600546834
    2.46200898540660784  -3.38866465555123142 -27.68479688374495851
    6.18050214829047739  -8.50673141634025676 -25.95050762559779045
    2.47728006043890048  -7.26297757457462190 -26.92775770768482602
    6.14198051150294955  -4.60041684447616284 -26.92775770768482957
    4.95186882189077249  -6.81566271899534826 -26.70238679053389319
   13.17330677959032847 -18.13150128424846130 -16.78398145776703032
    9.82915889000977216 -17.43075522717575865 -19.58432470496796185
   13.54025620532670438 -14.73448520203148249 -19.58432470496796185
   12.23309326547507681 -16.83740840203756051 -18.73078225929666729
    6.20830149179341273 -16.25426734124463479 -21.93730047683023088
    2.49474361536605072 -14.66182578472480813 -23.72333245681434022
    6.20830149179341184 -12.35218870371682165 -24.34891770159728708
    4.99174382325790233 -14.48455134095603469 -23.43649638145973313
   13.54025620532670438 -10.92729042845332721 -21.93730047683022377
    9.82915889000977039  -9.72148181606979556 -24.34891770159728708
   13.17330677959032670  -6.90339550792437517 -23.72333245681434022
   12.23309326547508036  -9.22340301103735882 -23.43649638145972958
    8.70838699404845684 -15.89029490186890570 -21.34597709440146573
    8.70838699404845507 -11.98606641507459969 -23.75892299908590388
   12.42152893751934073 -13.19253936741682409 -21.34597709440145508
    9.99094136476004380 -13.75135106294331422 -22.25015341107427602
   -1.22919229539437147 -24.21728495052103369 -14.00017492103947347
   -4.89675479587129381 -23.23067307818624272 -14.84420023915608944
   -1.23345506730586618 -22.04039484317067732 -17.22475670918721846
   -2.46200898540660695 -23.24657820557852972 -15.41193136417099652
   -8.50144286175641462 -21.76184390947517500 -15.43179097652213727
  -11.89423077399727902 -19.87972034896354856 -15.72630029502974125
   -8.55339304747381490 -19.17974845251244531 -18.51942860848740935
   -9.68461119591652420 -20.34714113668620428 -16.61910119217216675
   -1.24411009109496673 -19.40379355017074658 -20.14789169513100475
   -4.95278884223052973 -18.00984122788987207 -20.85924305773254872
   -1.24672052184215976 -16.42013455219655782 -22.64547188856373339
   -2.49018639196593305 -18.00953081481609530 -21.29432183591239180
   -6.14198051150294866 -22.02754972859411708 -16.15719725883894498
   -6.18050214829047562 -19.40651369793134862 -19.21407170560061317
   -2.47728006043890048 -20.83681637124979602 -18.53866397352760131
   -4.95186882189077338 -20.83528377977356527 -18.03778446557910442
  -15.23121813582450912 -17.45525711517965561 -15.72630029502974125
  -18.06965313571404508 -14.81013222854712907 -15.43179097652213727
  -15.59788093542591980 -14.06162841389657459 -18.51942860848740580
  -16.35857172257050607 -15.49822498384303060 -16.61910119217216675
  -20.58050255972016629 -11.83576332924105756 -14.84420023915609121
  -22.65216535053798097  -8.65258394964627087 -14.00017492103947703
  -20.58050255972016629  -7.98394204859221279 -17.22475670918722201
  -21.34800706718589680  -9.52509741533820531 -15.41193136417099652
  -15.59788093542592335 -10.27572910764981629 -20.85924305773255583
  -18.06965313571404508  -7.17932097147017512 -20.14789169513100120
  -15.23121813582450912  -6.25980230284887984 -22.64547188856373339
  -16.35857172257050607  -7.93355907736618171 -21.29432183591239180
  -19.05146835022083707 -12.64825779899756242 -16.15719725883894853
  -19.05146835022083707  -8.79496371155477874 -18.53866397352759776
  -16.54681111339614219 -11.87494937633884362 -19.21407170560061672
  -18.28532078773266889 -11.14796388147274442 -18.03778446557910442
   -1.24672052184215887 -12.91141839847470862 -24.81397772843963878
   -4.95278884223053151 -10.60282832460421432 -25.43702878707212278
   -1.24411009109496695  -9.34318189353580664 -26.36569164654477859
   -2.49018639196593217 -10.99211343498209814 -25.63132428989402456
   -8.55339304747381490  -7.98683624298002925 -25.43702878707212989
  -11.89423077399728079  -5.17554938291092981 -24.81397772843963878
   -8.50144286175641462  -4.07042099576328820 -26.36569164654477504
   -9.68461119591652775  -5.76505785037536445 -25.63132428989402811
   -1.23345506730586685  -5.54952653500219384 -27.41667382763382221
   -4.89675479587129381  -2.88798348936891536 -27.41667382763382577
   -1.22919229539437147  -1.69183805216327476 -27.92166671600546834
   -2.46200898540660784  -3.38866465555123142 -27.68479688374495851
   -6.18050214829047739  -8.50673141634025676 -25.95050762559779045
   -6.14198051150294955  -4.60041684447616284 -26.92775770768482957
   -2.47728006043890092  -7.26297757457462456 -26.92775770768483312
   -4.95186882189077249  -6.81566271899534826 -26.70238679053389319
  -13.17330677959032670 -18.13150128424845775 -16.78398145776702677
  -13.54025620532670438 -14.73448520203148426 -19.58432470496796185
   -9.82915889000976861 -17.43075522717575510 -19.58432470496796185
  -12.23309326547507681 -16.83740840203756051 -18.73078225929666729
  -13.54025620532670615 -10.92729042845332899 -21.93730047683022377
  -13.17330677959032670  -6.90339550792437606 -23.72333245681433667
   -9.82915889000977039  -9.72148181606979556 -24.34891770159729063
  -12.23309326547508036  -9.22340301103735882 -23.43649638145972958
   -6.20830149179341007 -16.25426734124462769 -21.93730047683022377
   -6.20830149179341362 -12.35218870371682343 -24.34891770159729418
   -2.49474361536605027 -14.66182578472480813 -23.72333245681434022
   -4.99174382325790233 -14.48455134095603469 -23.43649638145973313
  -12.42152893751934073 -13.19253936741682409 -21.34597709440145863
   -8.70838699404845329 -11.98606641507459969 -23.75892299908590388
   -8.70838699404845684 -15.89029490186890570 -21.34597709440146218
   -9.99094136476004380 -13.75135106294331599 -22.25015341107427602
  -23.41184796780119726  -6.31452126501703948 -14.00017492103947525
  -23.60686345814267995  -2.52158221461517984 -14.84420023915609121
  -21.34281971491098062  -5.63777108995516940 -17.22475670918722557
  -22.86961230077482554  -4.84207803784186019 -15.41193136417099829
  -23.32383377769468069   1.36057303462158430 -15.43179097652213727
  -22.58225702418979353   5.16891425267726401 -15.72630029502973947
  -20.88416855790177351   2.20789197457068909 -18.51942860848740224
  -22.34399060947468030   2.92300018747979085 -16.61910119217216675
  -18.83855545775746521  -4.81288295322132775 -20.14789169513100830
  -18.65887277902562857  -0.85496490317526486 -20.85924305773255227
  -16.00173379279497254  -3.88839895025512217 -22.64547188856373339
  -17.89759155112791689  -3.19694308762874835 -21.29432183591238470
  -22.84742106456912580  -0.96551662215212075 -16.15719725883894853
  -20.36657150858140142  -0.11893569212313820 -19.21407170560061672
  -20.58251162722446992  -4.08289702321783921 -18.53866397352759776
  -21.34574402749206712  -1.72894965967669445 -18.03778446557910442
  -21.30764127200063029   9.09177816941408778 -15.72630029502973947
  -19.66910266454880940  12.60867881435282278 -15.43179097652213727
  -18.19341361804102775  10.48918415555308847 -18.51942860848740224
  -19.79476452786800778  10.76871133137842307 -16.61910119217216675
  -17.61620488333256418  15.91576905791565721 -14.84420023915608766
  -15.22900040080951101  18.86969397912783108 -14.00017492103947347
  -13.95290515476714077  17.10604729293122972 -17.22475670918722201
  -15.65580294500045255  17.35974425674574917 -15.41193136417100007
  -14.59280941279775234  11.65909138017565994 -20.85924305773255227
  -12.41176989388736374  14.96672917365725652 -20.14789169513100120
  -10.66013101984551525  12.55136396618108563 -22.64547188856373339
  -12.60033972391742019  13.10632165324853560 -21.29432183591239180
  -17.91643548753231130  14.21049651034269345 -16.15719725883895208
  -14.25173503646826134  15.40122986768701807 -18.53866397352759776
  -16.40699382179377963  12.06739136866957907 -19.21407170560061672
  -16.25281856390456170  13.94546319566720882 -18.03778446557910797
  -12.66474643096773889  -2.80414603031717036 -24.81397772843963168
  -11.61438489107352190   1.43392796149452195 -25.43702878707211923
   -9.27034518379982941  -1.70398297751443906 -26.36569164654477504
  -11.22363102447393857  -1.02844186063793019 -25.63132428989402456
  -10.23907646470639321   5.66669206386304758 -25.43702878707212633
   -8.59775941020744661   9.71275296938221366 -24.81397772843963878
   -6.49829073307560279   6.82752336963290318 -26.36569164654477859
   -8.47560527887011261   7.42911173634072242 -25.63132428989402456
   -5.65907195106210903  -0.54181253073187152 -27.41667382763382221
   -4.25981596572837873   3.76465457962368344 -27.41667382763382221
   -1.98887491265759353   0.64622463246595363 -27.92166671600546834
   -3.98361421899553436   1.29435472194511614 -27.68479688374495495
  -10.00026254347573307   3.24928226787544805 -25.95050762559778690
   -6.27323277478718744   4.41976360227081777 -26.92775770768482957
   -7.67302378850658329   0.11164984386077376 -26.92775770768482957
   -8.01229206165016805   2.60335150280070149 -26.70238679053390030
  -21.31485811360656513   6.92561722352054865 -16.78398145776702677
  -18.19749744128334612   8.32434256558794061 -19.58432470496796185
  -19.61501048017592552   3.96168602205697296 -19.58432470496796185
  -19.79356069108611393   6.43131772711529770 -18.73078225929666729
  -14.57664004306698580   9.50083045151907157 -21.93730047683022377
  -10.63629494938228959  10.39529272304419827 -23.72333245681433311
  -12.28305576664263654   6.34398252037163601 -24.34891770159728708
  -12.55221124886894124   8.78417478819682884 -23.43649638145973313
  -17.37719753966170799   0.88160074933676569 -21.93730047683022377
  -13.66610022434477401   2.08740936172029778 -24.34891770159728708
  -14.71514312710334238  -2.15811116416515114 -23.72333245681433311
  -15.31816061138081153   0.27145797053366427 -23.43649638145973313
  -16.38531406967577553   7.73685717488426938 -21.34597709440146218
  -14.09046614355793281   4.57826997914489731 -23.75892299908591454
  -17.80360808702881315   3.37179702680267113 -21.34597709440145863
  -16.16568270778900995   5.25254871481235419 -22.25015341107427957
