9 -2.409387 6.965849 -14.249499
9 -2.945069 7.365714 -13.571131
9 -2.739624 7.867515 -12.788177
9 -2.950776 8.501348 -13.466927
9 -2.892995 7.696966 -13.973544
9 -2.091949 7.181920 -13.982512
9 -2.545204 7.721143 -14.623470
9 -3.443883 8.030124 -14.686214
9 -3.844525 8.568067 -15.362330
9 -4.337415 8.354680 -14.575848
9 -3.929684 8.976578 -13.980846
9 -3.412223 8.424356 -14.559045
9 -3.956501 7.875682 -15.115594
9 -3.321769 7.458799 -14.540830
9 -2.773344 8.022298 -14.003495
9 -2.229065 8.015890 -14.784999
9 -2.463967 7.787248 -15.679189
9 -3.198979 7.730705 -16.282171
9 -3.765753 8.370587 -15.862233
9 -3.335103 7.522956 -15.806630
9 -3.445662 7.966550 -14.971149
9 -3.540682 7.147664 -14.494255
9 -3.428480 7.234650 -13.552515
9 -2.730063 6.880299 -14.094438
9 -3.226345 6.335931 -14.698091
9 -3.820364 6.646303 -14.021452
9 -4.576671 7.067409 -14.418565
9 -3.931243 6.507465 -13.997953
9 -3.537571 5.641577 -13.950089
9 -2.788490 5.094606 -13.733925
9 -1.985432 5.364307 -14.169114
9 -1.397967 4.872336 -14.734692
9 -1.692147 5.435612 -15.444064
9 -2.073888 4.563093 -15.440093
9 -2.511944 5.237645 -15.950110
9 -2.809708 4.512529 -16.491010
9 -2.907527 3.574115 -16.620783
9 -3.140993 4.246903 -15.988422
9 -2.969016 4.761970 -15.206016
9 -3.008650 5.416115 -14.514965
9 -3.699268 4.877127 -14.888553
9 -2.878830 4.535838 -15.231240
9 -2.563426 4.113795 -14.437874
9 -2.765221 5.023732 -14.633637
9 -2.105866 5.414941 -15.198647
9 -2.504757 6.277451 -15.261819
9 -1.905923 6.779916 -14.717801
9 -1.545723 7.592824 -14.376527
9 -1.963515 8.155745 -13.731858
9 -1.843609 7.685112 -14.551100
9 -1.149758 7.206923 -14.107326
9 -0.690301 7.890838 -13.629636
9 -0.743142 8.480412 -14.375719
9 -0.569080 9.266558 -13.867086
9 0.140926 8.920731 -13.334804
9 -0.472327 8.966552 -12.607582
9 -0.276191 8.035233 -12.572880
9 0.206488 8.725531 -12.128426
9 0.468683 9.640479 -12.162392
9 -0.222782 10.072068 -12.654974
9 0.170911 10.855514 -13.026791
9 0.687395 11.655658 -13.020220
9 -0.207295 11.344891 -13.120140
9 0.283970 10.542547 -12.972049
9 0.898701 10.657112 -13.690387
9 0.561527 10.123930 -14.403870
9 1.115710 10.294233 -13.648286
9 0.466290 10.970591 -13.481490
9 0.710749 11.865512 -13.696865
9 0.924278 11.132829 -14.266610
9 0.124807 11.562511 -14.555137
9 -0.107387 12.480888 -14.456651
9 0.343109 11.859440 -13.892838
9 -0.129860 11.378341 -14.565053
9 -0.496260 10.758458 -15.188372
9 -1.068162 11.437084 -14.842791
9 -0.435999 11.756441 -14.206073
9 -0.745804 11.767612 -15.106587
9 -1.316597 12.437348 -15.470839
9 -1.998033 13.063903 -15.694675
9 -2.309094 13.055160 -14.794567
9 -2.800339 13.535739 -15.453925
9 -2.594020 12.939843 -16.167626
9 -1.992604 12.291612 -16.521357
9 -2.345413 13.171202 -16.615574
9 -1.670937 13.841103 -16.557749
9 -1.455143 14.527933 -17.181228
9 -2.228200 14.803940 -16.698287
9 -2.004351 15.591424 -17.184898
9 -2.284560 15.249571 -16.341305
9 -1.607532 15.035314 -16.975936
9 -2.312874 15.207510 -16.359600
9 -1.571170 15.479980 -16.891261
9 -0.932887 14.797791 -17.076309
9 -0.675033 14.871335 -16.162452
9 -1.408370 14.266050 -16.108820
9 -2.111258 14.228048 -15.467310
9 -1.475203 13.531268 -15.597544
9 -1.956350 12.962894 -15.003846
9 -2.586479 13.638275 -15.235853
9 -3.113342 12.935627 -15.604269
9 -3.414876 12.181069 -16.101006
9 -3.350675 11.401150 -16.643810
9 -3.782461 12.190898 -16.955080
9 -4.404739 12.739774 -16.487603
9 -4.032337 11.884040 -16.297695
9 -4.602956 11.405332 -15.704178
9 -5.183728 11.789908 -16.353667
9 -4.772455 11.300234 -17.059432
9 -5.336267 11.676588 -17.728390
9 -4.629238 11.487370 -17.119016
9 -3.830686 11.458015 -17.637169
9 -3.061409 11.788226 -18.091266
9 -3.237385 11.149795 -18.775713
9 -3.394910 10.398919 -19.339983
9 -4.170521 10.949241 -19.288965
9 -3.366898 11.369507 -18.998111
9 -3.698238 10.585273 -19.424986
9 -3.261286 9.934803 -18.883700
9 -3.831262 10.696693 -18.924693
9 -4.542441 10.483544 -18.328185
9 -5.258715 11.088930 -18.162390
9 -6.088548 10.627801 -18.238341
9 -5.293822 11.133688 -18.378051
9 -5.031352 11.943877 -18.804350
9 -4.570834 11.138396 -18.589519
9 -4.288209 10.377338 -18.091582
9 -3.344550 10.505813 -18.097392
9 -3.074174 10.463242 -17.185190
9 -3.599448 9.959679 -16.570746
9 -2.738008 9.974271 -16.164867
9 -3.117134 9.265499 -15.654050
9 -3.929344 8.904165 -15.312315
9 -4.720306 8.495132 -14.974526
9 -4.108786 7.765224 -14.957018
9 -4.485812 7.310454 -14.209981
9 -3.910991 7.497017 -13.473907
9 -4.214570 8.394405 -13.376108
9 -3.773254 8.248597 -14.207377
9 -3.011033 8.779636 -13.997504
9 -3.622296 8.310139 -13.438075
9 -4.533778 8.079764 -13.590249
9 -3.860064 8.637682 -13.213599
9 -3.052217 9.004791 -12.867702
9 -2.694467 9.128518 -13.741622
9 -2.680758 10.058820 -13.538200
9 -3.447152 10.606014 -13.680497
9 -3.907501 10.933380 -14.447270
9 -3.514742 10.097913 -14.213250
9 -4.332655 9.879076 -14.649320
9 -4.756446 10.002888 -15.493182
9 -5.310844 10.520305 -16.069333
9 -4.938324 9.784130 -15.593617
9 -4.795582 9.172110 -14.878016
9 -5.332695 9.700550 -14.295530
9 -4.535238 9.827279 -13.790523
9 -5.167550 9.684347 -14.488220
9 -4.232175 9.826747 -14.379477
9 -3.878323 9.099789 -13.876138
9 -3.790665 9.822712 -13.262357
9 -3.234722 9.418761 -12.602979
9 -3.948601 9.353166 -13.229958
9 -3.378531 9.318431 -13.992089
9 -3.986881 9.509841 -13.284769
9 -3.271816 8.896045 -13.422480
9 -2.855823 8.295354 -14.033341
9 -2.913566 7.394700 -14.337510
9 -3.272673 6.830315 -15.015404
9 -4.035419 6.741028 -15.578676
9 -4.907568 6.377193 -15.697043
9 -5.129539 7.282321 -15.500822
9 -4.581692 7.043044 -16.242199
9 -4.965572 7.723869 -16.786389
9 -5.294176 6.893191 -17.116578
9 -5.891232 7.513775 -17.523309
9 -5.778756 7.124795 -18.385326
9 -6.581984 6.890539 -17.930375
9 -6.456022 7.733445 -18.355433
9 -5.536915 7.554382 -18.181623
9 -5.186127 8.179256 -17.554320
9 -4.828411 8.878373 -18.093118
9 -5.235258 8.346629 -18.770431
9 -5.972719 7.793813 -19.010382
9 -6.158658 7.357860 -18.184306
9 -6.079250 7.950561 -17.443071
9 -6.582678 8.639626 -17.020248
9 -5.872866 8.148290 -16.618021
9 -6.072472 9.048125 -16.378260
9 -5.572409 9.838348 -16.558575
9 -4.626160 9.773284 -16.472505
9 -4.196323 9.205525 -17.104897
9 -4.385521 8.787178 -16.270499
9 -5.259731 8.429655 -16.148176
9 -4.939896 8.093986 -16.980078
9 -5.272130 7.955196 -17.861774
9 -5.982030 7.586682 -17.344793
9 -6.566269 6.837154 -17.407257
9 -5.880757 6.198663 -17.578812
9 -6.183910 6.712283 -18.321323
9 -5.395438 6.864010 -17.809151
9 -4.851526 6.237983 -17.340878
9 -4.848332 7.046028 -16.836811
9 -4.525794 6.349090 -16.273538
9 -4.029002 5.697050 -16.758380
9 -4.778338 5.893431 -16.204341
9 -4.031446 5.903060 -16.795178
9 -3.866735 6.811938 -16.563144
9 -3.637571 5.942534 -16.249058
9 -3.313221 5.398054 -16.959950
9 -4.056735 5.982012 -16.845024
9 -3.482982 6.588242 -16.386416
9 -3.562352 7.198218 -17.113506
9 -2.834074 6.591358 -17.204945
9 -2.936069 6.896865 -16.308678
9 -2.469025 7.491572 -15.729695
9 -2.481669 6.584404 -15.440013
9 -3.236763 6.051114 -15.210962
9 -3.154865 5.448185 -15.943628
9 -2.781209 4.673853 -16.353288
9 -3.484116 4.136502 -16.000862
9 -3.681241 4.655625 -15.227115
9 -2.959770 4.121350 -15.545014
9 -2.390048 3.368729 -15.418495
9 -1.717522 3.604376 -16.050325
9 -2.128726 4.267162 -15.503830
9 -2.513668 3.608576 -16.074018
9 -2.162468 4.278974 -16.652165
9 -1.440606 3.903908 -16.156917
9 -0.510746 3.968789 -16.352311
9 -1.216110 4.429859 -16.796051
9 -1.421916 3.881146 -16.045329
9 -0.590464 3.432169 -16.164225
9 -0.997570 4.119633 -16.682574
9 -0.717206 4.920837 -16.250720
9 -0.557139 5.821788 -15.986720
9 -1.279425 5.227694 -15.806760
9 -1.228486 4.311945 -15.550171
9 -1.627705 4.500646 -16.393999
9 -1.466877 3.954256 -17.157296
9 -2.124363 3.309892 -16.913292
9 -2.115770 4.020409 -17.547424
9 -1.246601 4.349287 -17.755787
9 -1.612916 5.129810 -18.160294
9 -2.390523 4.850550 -17.686615
9 -1.693926 5.364518 -17.289602
9 -1.245543 4.690348 -16.788128
9 -0.702462 4.983930 -17.513318
9 -0.553390 5.647273 -16.846398
9 0.266625 6.099412 -16.672690
9 0.813201 5.545790 -17.222041
9 0.689735 4.877792 -17.889547
9 0.093522 4.747943 -17.158316
9 0.382022 5.387943 -17.801898
9 0.946754 4.799262 -17.310410
9 1.301619 4.084708 -16.790302
9 1.889609 3.486516 -16.339231
9 1.767565 2.771772 -16.956707
9 0.856634 2.800607 -17.233117
9 0.060465 2.340759 -16.984754
9 0.111488 2.787494 -16.145199
9 -0.663008 3.337687 -16.078307
9 -1.147023 3.085786 -16.858887
9 -1.633006 2.677964 -17.569190
9 -1.054134 3.390604 -17.822332
9 -0.385148 2.949113 -17.307966
9 0.336394 2.374318 -17.071288
9 0.762034 3.225807 -17.100025
9 1.560152 3.740287 -17.173161
9 0.634147 3.637362 -16.975802
9 1.209969 4.240493 -17.435902
9 1.908690 4.659745 -16.942907
9 1.704965 3.730434 -16.986573
9 2.225509 3.157036 -17.540900
9 1.376880 3.563486 -17.688063
9 1.357310 2.710402 -17.265105
9 0.655279 2.895547 -16.648741
9 1.423134 2.353433 -16.802170
9 0.529706 2.466950 -17.111893
9 -0.129082 2.563226 -17.792891
9 0.234971 3.374124 -18.134855
9 0.459606 2.566922 -18.587618
9 1.274938 3.051610 -18.501947
9 1.888762 3.502148 -19.074019
9 2.437747 3.345801 -18.311654
9 1.918952 3.969256 -18.810838
9 2.208260 4.725164 -18.308907
9 2.553155 4.072671 -18.910845
9 2.324774 4.974719 -18.707913
9 3.180828 5.203159 -19.057222
9 2.868139 4.349450 -19.340838
9 2.384438 4.960284 -18.793165
9 1.761824 4.462293 -18.272217
9 1.244861 5.126045 -17.825886
9 0.568526 5.745028 -17.568084
9 0.576000 5.581002 -18.506204
9 0.463213 4.897213 -17.852949
9 0.334292 4.852766 -18.795516
9 0.679300 5.724347 -18.963879
9 0.648007 5.725370 -19.915745
9 0.307560 5.787683 -20.803012
9 0.160607 6.066545 -19.904308
9 0.478702 5.288885 -19.455877
9 0.971615 6.072984 -19.677810
9 0.751370 6.587661 -20.448284
9 0.806092 7.326622 -21.046592
9 0.690950 7.515243 -21.972979
9 0.225855 8.191850 -21.490362
9 -0.429032 8.588031 -20.923623
9 -0.974270 9.359647 -21.043439
9 -1.803954 9.280823 -21.504350
9 -1.521900 9.973755 -20.915012
9 -0.785927 9.370606 -20.954805
9 -0.942853 9.421489 -20.016820
9 -1.128411 9.764009 -19.147753
9 -1.709391 9.148453 -18.711195
9 -0.843490 9.362988 -19.044689
9 -0.859289 9.079788 -19.953851
9 -1.733717 8.702538 -19.963258
9 -1.186607 9.281253 -20.485550
9 -1.407372 9.005865 -21.370114
9 -0.606237 9.497152 -21.215681
9 -0.512648 10.392838 -20.905815
9 -0.893110 11.069833 -20.354494
9 -0.733030 10.196268 -20.698423
9 -0.381513 10.929479 -21.194273
9 -0.748507 11.695532 -20.763567
9 -1.469819 12.223607 -21.092010
9 -0.774346 11.995772 -21.701468
9 -1.507208 12.576773 -21.881414
9 -2.247104 12.088310 -21.533584
9 -2.660962 12.075085 -22.391241
9 -3.493970 12.440720 -22.109395
9 -2.755593 12.667479 -21.552250
9 -3.273597 12.184919 -22.189305
9 -2.773109 12.178614 -21.379057
9 -2.194277 12.354710 -22.114567
9 -2.653526 12.811499 -21.416380
9 -2.684468 12.134112 -22.085125
9 -3.360431 12.594246 -21.596882
9 -2.948553 13.270013 -21.067048
9 -3.516598 13.712049 -21.690714
9 -4.065917 12.945241 -21.822186
9 -3.925018 13.693388 -21.249950
9 -3.326561 14.188719 -20.699019
9 -4.260392 14.057747 -20.565472
9 -3.466457 13.929254 -20.055388
9 -2.771726 13.942417 -20.706698
9 -1.982755 14.192893 -21.177672
9 -1.319110 14.013842 -21.836872
9 -0.564887 14.278619 -21.319119
9 -1.116221 13.558172 -21.029264
9 -0.975209 12.656807 -21.302548
9 -1.469233 11.930131 -20.935244
9 -0.996215 11.104516 -20.894719
9 -1.110121 11.776795 -20.229816
9 -1.490841 11.800127 -19.357155
9 -2.369182 11.624471 -19.680714
9 -2.948670 11.138529 -20.259579
9 -2.265295 11.054283 -20.917553
9 -2.207504 10.422278 -21.627667
9 -1.827263 9.880065 -22.312101
9 -1.029355 9.393638 -22.128357
9 -1.502892 8.879705 -22.775401
9 -2.183730 9.539705 -22.686575
9 -1.701425 10.169215 -23.213953
9 -1.078635 10.889449 -23.193303
9 -0.671443 10.128947 -22.789744
9 0.099363 10.509214 -22.379518
9 0.554788 9.822532 -21.901934
9 1.127270 10.091589 -21.189965
9 1.836907 10.015226 -21.820531
9 2.284422 9.256784 -21.457867
9 2.343921 10.186509 -21.260124
9 2.881311 9.989024 -22.021202
9 3.732170 9.780133 -21.647795
9 3.603040 9.214899 -22.403350
9 3.069022 9.551825 -23.116327
9 3.952850 9.878361 -22.977585
9 3.784749 10.603342 -23.571870
9 3.218685 10.049028 -24.100392
9 2.756864 9.543751 -23.438239
9 2.429108 9.761644 -22.570986
9 1.971650 9.017013 -22.949519
9 1.754011 9.943983 -22.929768
9 1.846036 9.359768 -22.183273
9 1.554976 9.306238 -23.088507
9 0.737863 9.167117 -23.557550
9 0.046112 8.713497 -24.029503
9 0.517310 8.271420 -23.329810
9 0.554472 7.326077 -23.220375
9 0.894101 7.998578 -22.637773
9 0.495061 8.045128 -23.501272
9 0.068069 7.458352 -22.884504
9 0.695752 8.171464 -22.817303
9 0.598988 9.116881 -22.879369
9 0.552989 8.170313 -22.784907
9 -0.139773 8.180481 -22.131449
9 -0.306379 8.780278 -22.852223
9 -0.655578 8.291068 -23.590980
9 -0.224243 7.690264 -22.990968
9 -0.380492 8.607234 -23.195368
9 -1.064299 8.798985 -23.829931
9 -0.452355 8.227694 -23.375859
9 -0.835952 9.054876 -23.100809
9 -1.365186 8.492711 -22.543212
9 -1.773451 8.784729 -21.733846
9 -1.199434 8.140192 -21.331222
9 -0.828931 7.462210 -21.888086
9 -1.231624 7.798740 -22.682828
9 -0.378581 8.063444 -23.013405
9 -0.294074 7.848754 -23.937415
9 0.459516 7.566974 -23.427776
9 0.807636 8.175425 -24.072470
9 0.309645 8.848533 -23.618643
9 0.365755 8.171603 -24.286210
9 0.664664 7.384282 -23.841454
9 1.414077 7.381013 -24.429161
9 2.006328 6.644386 -24.545984
9 1.879450 7.567162 -24.744518
9 1.861664 7.195110 -25.621041
9 1.768084 6.551548 -24.925268
9 2.413817 6.708328 -24.243009
9 2.527008 7.619324 -23.989428
9 2.063942 8.449750 -23.934746
9 2.340358 9.034885 -24.633489
9 1.515297 9.449252 -24.399816
9 1.012589 10.002096 -23.809328
9 1.424483 9.143586 -23.827523
9 1.799989 9.835608 -24.363369
9 2.002813 10.600273 -23.833107
9 2.638861 10.782084 -23.147966
9 2.149142 10.200001 -22.574918
9 1.479246 10.874863 -22.628110
9 0.842715 11.134806 -23.287115
9 1.527246 11.610851 -22.826868
9 2.018759 11.069456 -22.216675
9 1.716481 10.529432 -21.492774
9 1.755779 10.759645 -20.569472
9 1.388121 10.266027 -21.296245
9 2.102211 10.338433 -21.922233
9 2.008042 11.260570 -21.703547
9 2.626590 10.561286 -21.515321
9 2.329240 9.760629 -21.936701
9 1.966742 9.356293 -22.719094
9 1.230827 9.233571 -23.311038
9 1.826877 9.959729 -23.154679
9 1.177359 9.746708 -22.491522
9 1.438213 10.599235 -22.826456
9 1.315367 10.079170 -23.614790
9 0.596960 9.509102 -23.357992
9 1.103790 9.014141 -22.721465
9 0.490000 8.808894 -23.420151
9 0.572628 9.370453 -22.655394
9 0.670430 10.301621 -22.481064
9 1.358607 10.956214 -22.410714
9 1.934235 10.503650 -23.019703
9 1.287316 10.703590 -22.349964
9 0.465073 10.437397 -22.750072
9 0.314830 9.535670 -23.017176
9 0.880999 8.986756 -23.551196
9 0.807770 9.118236 -24.491610
9 0.242374 8.765799 -25.172158
9 1.097969 8.728578 -24.755503
9 1.720648 9.433443 -24.905389
9 1.206352 10.234998 -24.899143
9 1.661624 11.052627 -25.075896
9 1.412505 11.690852 -24.414355
9 2.204751 11.877199 -24.908976
9 2.145915 10.984648 -24.581991
9 1.464253 10.423441 -24.938942
9 1.351429 9.519934 -24.659700
9 1.804250 10.177127 -24.140006
9 2.049171 9.258941 -24.076930
9 2.792536 9.471045 -24.633212
9 2.230722 10.070531 -24.151537
9 2.517960 9.355189 -24.710830
9 2.871170 8.702769 -24.113653
9 2.592553 8.413827 -24.977317
9 2.923870 9.305821 -25.017378
9 2.086804 8.950644 -24.734185
9 1.570917 8.154449 -24.650730
9 1.228016 9.019582 -24.853197
9 1.436946 8.298533 -24.267137
9 1.234124 8.994765 -24.884514
9 0.668128 9.748996 -25.017974
9 -0.034607 9.482800 -24.432882
9 0.093647 8.550693 -24.580388
9 0.848443 8.740266 -25.129365
9 1.538769 8.276630 -24.665121
9 1.189413 8.407079 -25.541457
9 1.752234 7.639770 -25.580176
9 1.954330 8.541969 -25.351649
9 1.804506 9.340722 -24.855086
9 2.259227 8.838526 -24.185714
9 2.876889 8.554413 -23.518778
9 3.686139 8.063912 -23.626253
9 3.918792 8.504318 -22.814499
9 4.309977 8.129961 -22.031007
9 3.799548 8.783697 -22.499109
9 3.250723 9.307247 -21.923160
9 3.994687 9.423471 -21.340031
9 4.278670 9.036724 -20.517348
9 4.208028 9.712671 -21.184531
9 3.667013 9.381129 -20.474311
9 3.771195 10.001542 -21.189337
9 3.691873 10.517318 -21.986027
9 3.058906 11.191607 -22.213438
9 2.545405 11.478945 -21.464584
9 1.640320 11.295325 -21.231913
9 2.348350 11.922398 -21.343728
9 1.738692 12.437850 -21.863013
9 2.092514 11.903426 -22.567450
9 1.547198 12.449290 -22.009156
9 0.721881 12.924552 -22.011761
9 1.323430 12.585285 -21.355967
9 2.035628 12.037767 -21.672237
9 2.972427 12.207932 -21.694175
9 2.545153 12.574920 -22.462150
9 1.914760 13.286004 -22.398957
9 1.638381 13.540583 -23.274076
9 1.257054 14.172414 -22.672073
9 0.581516 13.738369 -22.159939
9 0.157641 13.096764 -21.598066
9 1.037187 13.163195 -21.238878
9 1.698010 12.760428 -20.683791
9 2.598367 12.455278 -20.626603
9 2.048346 13.189979 -20.881006
9 1.152166 12.935958 -21.079410
9 1.976277 13.253653 -21.435696
9 2.132264 12.314240 -21.421557
9 2.128086 13.067225 -22.004674
9 1.433274 13.714972 -22.073151
9 2.164225 14.126134 -22.524469
9 2.901190 14.310824 -21.950185
9 3.685297 13.944542 -21.552638
9 3.050154 14.449143 -21.053638
9 3.469069 14.115008 -21.840971
9 4.248677 13.941038 -21.322345
9 4.587578 13.450801 -20.579483
9 5.199561 12.975134 -21.132879
9 4.408440 13.285468 -21.562822
9 3.592944 13.406016 -21.085890
9 3.054458 14.157012 -20.855528
9 3.804522 14.742731 -20.892488
9 4.084652 13.958490 -21.354570
9 3.268016 13.971769 -21.844426
9 3.966401 13.445978 -21.466493
9 4.839890 13.070230 -21.519977
9 4.240544 12.985096 -22.255210
9 3.745608 13.422255 -21.568946
9 4.616890 13.777426 -21.716423
9 4.721497 13.370851 -20.861564
9 4.488908 14.259890 -21.111644
9 3.607467 13.942414 -21.282817
9 3.286449 13.315925 -21.924290
9 2.596078 13.874260 -22.268790
9 2.296648 13.171488 -21.700034
9 2.203026 13.700678 -22.486306
9 1.879515 14.040158 -21.657376
9 1.256478 14.726177 -21.876990
9 1.716614 14.773419 -22.709501
9 0.821705 14.493950 -22.877027
9 0.540296 14.068564 -23.681318
9 0.558094 14.852112 -23.140240
9 0.947610 15.056602 -22.295556
9 0.881427 14.438129 -21.574349
9 1.068590 15.162966 -22.163085
9 1.907164 14.984778 -21.748270
9 1.463790 14.420663 -22.374548
9 1.809923 13.763434 -21.778500
9 2.232174 13.018880 -22.196079
9 1.540126 13.670424 -22.255989
9 1.998210 13.530698 -23.079192
9 1.806150 12.823989 -23.688047
9 1.232951 12.157774 -24.054968
9 0.625921 11.498762 -23.732094
9 1.286685 11.282448 -23.081227
9 1.582837 10.837878 -23.869693
9 1.541527 11.676429 -24.319310
9 1.426920 11.866325 -23.393116
9 1.880968 11.065723 -23.148355
9 1.506799 10.226540 -22.897760
9 0.744627 10.782641 -23.027662
9 1.432507 10.950615 -22.390766
9 1.602166 10.355989 -23.115104
9 2.231928 10.743923 -22.515155
9 2.126010 10.078325 -21.842259
9 1.439448 9.462397 -22.079523
10 9.619048 -12.999972 -5.000000
10 8.872810 -13.555733 -5.203196
10 9.141579 -13.356336 -6.094843
10 8.796715 -12.488832 -5.906335
10 8.049082 -12.619286 -6.481709
10 7.648694 -11.997190 -5.881946
10 8.172330 -11.520189 -5.245310
10 7.421851 -11.389254 -5.816858
10 8.125207 -10.750423 -5.881777
10 8.869686 -11.302125 -5.661762
10 8.356361 -10.647252 -6.125087
10 7.951886 -10.180650 -6.850147
10 7.071956 -10.448586 -6.603240
10 7.001948 -9.641295 -6.102830
10 6.365287 -9.141664 -6.604886
10 5.717452 -8.574109 -7.011360
10 5.311730 -7.715223 -6.942551
10 4.893830 -8.370756 -7.492701
10 4.452150 -8.089355 -8.288165
10 4.800941 -7.509915 -7.617625
10 4.436105 -7.163364 -6.809030
10 4.885565 -6.574681 -6.210309
10 4.380002 -6.769903 -6.993458
10 4.887778 -7.115258 -6.265501
10 4.641570 -6.700892 -7.086910
10 3.899981 -7.227568 -7.369201
10 3.928099 -8.173191 -7.259503
10 4.686441 -7.613451 -7.122987
10 5.092883 -8.216750 -7.737693
10 5.590332 -8.437711 -6.956190
10 5.864568 -8.196875 -6.076517
10 6.718555 -8.546231 -5.840540
10 5.887063 -8.307381 -6.238787
10 6.703906 -8.481329 -5.781033
10 6.481113 -9.154355 -6.416979
10 5.997393 -9.886601 -6.047031
10 5.342472 -9.218830 -6.226443
10 5.317790 -8.866954 -5.341793
10 5.034357 -9.609216 -4.816682
10 4.874247 -10.343621 -5.401528
10 4.176776 -10.732749 -4.882738
10 4.151540 -11.386321 -4.190470
10 3.206061 -11.330047 -4.290128
10 3.833785 -10.930532 -4.884586
10 3.684485 -11.558270 -4.184097
10 3.828671 -12.187702 -4.884137
10 3.110470 -11.600281 -5.098967
10 2.989012 -11.050459 -5.867064
10 3.732470 -10.721267 -6.362980
10 3.139402 -11.245140 -6.892940
10 2.515862 -10.846384 -6.293590
10 3.292536 -11.395309 -6.243694
10 2.755463 -10.931498 -6.878882
10 2.809531 -10.060040 -7.259231
10 2.525240 -10.967040 -7.199577
10 2.373507 -11.513992 -7.964331
10 2.860230 -10.913091 -7.408411
10 2.421402 -10.105033 -7.656405
10 2.651865 -9.455732 -8.313919
10 2.754771 -9.848232 -7.452303
10 2.849822 -9.025703 -7.922876
10 3.635782 -8.707230 -7.489435
10 3.742828 -9.090028 -8.354905
10 2.944542 -9.319835 -7.889116
10 2.959485 -10.253423 -7.701448
10 2.635141 -9.383871 -7.915249
10 2.227036 -9.061825 -8.713225
10 2.897458 -9.115104 -8.038891
10 2.396023 -9.697161 -7.476040
10 2.548002 -8.785727 -7.706734
10 2.122048 -9.038530 -6.893295
10 2.439983 -9.726277 -6.316275
10 1.913470 -10.322943 -5.793012
10 2.611924 -10.630679 -6.362652
10 2.171268 -11.210318 -5.748754
10 3.110795 -11.294947 -5.879731
10 2.502384 -10.858336 -5.291313
10 1.629424 -10.482171 -5.232398
10 1.081154 -10.956303 -5.850160
10 1.809465 -10.517611 -5.421041
10 2.383433 -10.536471 -6.180801
10 2.807030 -10.707029 -5.345034
10 3.062207 -11.512767 -5.784011
10 2.677371 -11.557557 -6.654026
10 3.309314 -11.050690 -6.153264
10 2.970338 -11.624924 -6.833249
10 3.903024 -11.761529 -6.969139
10 3.723341 -12.308588 -6.210542
10 4.154100 -11.561385 -6.614477
10 3.602138 -11.031745 -6.047159
10 3.958746 -11.547982 -6.763650
10 3.365971 -11.757808 -6.048372
10 3.397455 -10.805950 -6.050690
10 3.973086 -11.287771 -6.636802
10 3.334162 -11.069758 -5.965030
10 3.874531 -11.650142 -5.437598
10 3.656402 -11.081738 -4.705228
10 4.213766 -11.289850 -3.961545
10 4.100766 -10.405479 -3.626656
10 3.267147 -10.444719 -3.167777
10 2.620650 -10.013549 -3.718379
10 3.326465 -10.616361 -3.505137
10 2.686152 -9.958629 -3.758944
10 2.229010 -9.537267 -4.480405
10 2.357180 -9.695685 -5.410730
10 2.242478 -9.377701 -6.301100
10 1.775541 -10.142225 -6.624370
10 2.068242 -10.945150 -6.204053
10 2.977887 -11.184744 -6.055157
10 3.576055 -10.443815 -6.039353
10 4.061406 -9.718234 -6.420136
10 3.620873 -8.934570 -6.105763
10 4.152377 -9.634592 -5.739017
10 4.533010 -8.761636 -5.748795
10 4.009124 -7.969333 -5.679309
10 3.588070 -8.823440 -5.663653
10 3.575985 -9.646006 -6.143515
10 3.216504 -8.978390 -5.567241
10 3.664041 -8.224966 -5.940191
10 3.535050 -7.752348 -6.756907
10 4.169066 -7.132652 -6.409009
10 4.805037 -7.815143 -6.600778
10 4.149235 -7.124546 -6.595453
10 4.544709 -6.628390 -7.305707
10 4.394096 -6.920942 -6.411973
10 4.264656 -7.857344 -6.527850
10 4.159543 -7.565755 -5.627319
10 3.468559 -8.166942 -5.888366
10 2.932734 -7.452179 -6.218572
10 2.940730 -8.399990 -6.125724
10 2.094038 -8.665011 -6.471997
10 2.783119 -8.010798 -6.407181
10 3.672014 -8.000794 -6.065430
10 4.590256 -8.248036 -6.117714
10 4.064935 -8.929778 -6.525509
10 3.126107 -8.839127 -6.657463
10 3.567928 -8.608083 -7.468908
10 3.583312 -7.656138 -7.444517
10 3.168010 -6.960702 -6.943596
10 2.666923 -6.339584 -6.423834
10 3.074650 -6.615686 -7.239037
10 2.763925 -6.051887 -6.537176
10 2.454529 -6.635094 -5.850755
10 2.781888 -7.395385 -6.321737
10 2.857189 -6.933958 -5.492011
10 2.676814 -7.261876 -6.367776
10 3.028405 -7.183690 -7.249422
10 2.230578 -6.679136 -7.375629
10 2.883319 -6.524232 -8.051620
10 3.624431 -7.013780 -7.707927
10 4.537341 -7.260217 -7.821484
10 3.828463 -7.429818 -7.208493
10 4.661646 -7.526936 -6.757490
10 5.573391 -7.388814 -6.995550
10 4.788077 -7.805761 -7.336823
10 4.003950 -8.310596 -7.143650
10 4.613550 -8.717675 -7.751684
10 4.472495 -8.993765 -6.851180
10 5.053035 -9.128770 -6.108363
10 4.629350 -9.559678 -5.372266
10 4.122165 -9.619370 -4.568382
10 4.360521 -10.189980 -5.292689
10 5.210161 -10.470050 -4.966038
